title,href
" 
      Palette styles new do not delete 
     ",
" 
      Headlines 
     ",
" 
       Ukraine invasion  
     ",https://www.theguardian.com/world/ukraine
" 
      Spotlight 
     ",
" 
       Glastonbury festival  
     ",https://www.theguardian.com/music/glastonbury
" 
      First Edition newsletter 
     ",
" 
       Opinion  
     ",https://www.theguardian.com/uk/commentisfree
" 
      Editorials & Letters 
     ",
" 
       Sport  
     ",https://www.theguardian.com/uk/sport
" 
      Contact the Guardian 
     ",
Tip us off,
" 
       Climate crisis  
     ",https://www.theguardian.com/uk/environment
" 
      Documentaries 
     ",
" 
      From the UK 
     ",
" 
       Around the world  
     ",https://www.theguardian.com/world
" 
       Today in Focus  
     ",https://www.theguardian.com/news/series/todayinfocus
 Video ,video
" 
        
         Documentaries  
        ",/documentaries
" 
       Culture  
     ",https://www.theguardian.com/uk/culture
" 
      culture-treat 
     ",
" 
       Lifestyle  
     ",https://www.theguardian.com/uk/lifeandstyle
" 
      Take part 
     ",
" 
      Explore 
     ",
" 
       Newsletters  
     ",https://www.theguardian.com/email-newsletters
" 
       In pictures  
     ",https://www.theguardian.com/inpictures
" 
       Most viewed  
     ",
